id 	 Predicted_Similiary 
cd9d173e4de0986332a8060d6 , 0.9431353807449341 
414e0fb8850110129b7e15982 , 0.99229496717453 
fd3a5045920a267815bc2593f , 0.9833345413208008 
9f962da62ea35bbc1682dc2d6 , 0.9728032350540161 
038db25c219713a68f77de498 , 0.7900933623313904 
d131862f3119397b98b835f95 , 0.873615026473999 
0c4aea9d3f14b946dafdbe125 , 0.9765377044677734 
c2a2dad830012a1a7100f806e , 0.9930763244628906 
b9c449fecf5b4d1f2d5502bfd , 0.9855441451072693 
61b39b60058ef41a937a5cb22 , 0.9949469566345215 
ee15d943b5b655c1f81819920 , 0.9981719255447388 
22d11811931d9f2c0bd28beb6 , 0.9847988486289978 
8291b7cbc25c0b447235ceb64 , 0.9908854961395264 
68d7359c99abebaff4f1fe7b3 , 0.9988853335380554 
959572123649f91b862306130 , 0.9377009272575378 
34bea0a6bbfef7ab7d706d330 , 0.9994065165519714 
28dcd7ed41f24a8da629bd71f , 0.9789069294929504 
fc677323f9a0ce82ab5348331 , 0.9810569882392883 
bbca661e6c02db1b538cd412f , 0.9974098205566406 
e2b709c8f11ef4e93fd37cb12 , 0.9659726023674011 
77930b6b8a39be7ab8d652076 , 0.982100248336792 
7e02514a830168c8c8b27d5b2 , 0.9838570952415466 
35e6731b803fb52d23e40d55d , 0.9877240061759949 
59c472bf3f42583618af90880 , 0.9877583980560303 
d49326dcc93b66c767b17282f , 0.9903618097305298 
b40fa612233ae3cc1acec2ac1 , 0.9467376470565796 
382f4bd5ee83598a88325351c , 0.9938578605651855 
bd42652416e635b8fd2a40b91 , 0.08077432960271835 
f025e1bb25b475c2b26ed43c4 , 0.9945288896560669 
2d6ff2db5aab37c84a0112651 , 0.9520465731620789 
607bf6fd767d7d454634f33af , 0.9561324715614319 
fa4e1a538ac2a1ab46ba8ba31 , 0.9580129981040955 
aae59082e23998520e2377d75 , 0.9975131750106812 
0349b7cbee0a7b0f126e2d107 , 0.9880996346473694 
8b9bebbf9d1c5e4de2b1af2f8 , 0.9988411068916321 
367769929d0f16df4424ce18f , 0.9914828538894653 
4d3c26204c52dbda5edd3fc89 , 0.8517134785652161 
9fbf8765eda7057be8d133d4d , 0.9915237426757812 
fc355157f38c24ecdc55a9ebd , 0.9955248832702637 
be2f69f30245e979d4e7a6dc6 , 0.8464843034744263 
ff4c43de4728b757f0c060dc9 , 0.9747093915939331 
a498794753f4291c7ccbdbbc5 , 0.9891901612281799 
b8cf45086a41be9cbb666e7c9 , 0.990286648273468 
5be5798f0a41f930a0285e2b3 , 0.9868142008781433 
f2e5297cc4e6f6c5560e9b7b1 , 0.9597575664520264 
4bfa4fbfb410a39295946ce69 , 0.9974763989448547 
d3e7fc56af7bf1ab6fb933b13 , 0.9174116849899292 
2ac6f5f3b8a739748d5f5a78c , 0.9426236748695374 
443179694b202519782ae164e , 0.9939176440238953 
4ff61c2f69b0d253c80bc9b8b , 0.9179368019104004 
cc0d7d5ced489a8fceab48e1c , 0.9958648085594177 
178c439ee2ed873739f4956ef , 0.9825963973999023 
f9771b1940027ae26850d312b , 0.9942207932472229 
4e758f62aa52bf6c42dc38adc , 0.9475126266479492 
567696af6a68a496825196b38 , 0.9681982398033142 
4e565c61fdf3a0d60dd214525 , 0.9896985292434692 
1cdeb0b74d88fd5dc3d53439e , 0.9749242663383484 
2c7fc53513084faaa19e00b66 , 0.9840624332427979 
d11e703e992c034d802aa1c3d , 0.987792432308197 
5841b22c33841327102afeac0 , 0.9584869742393494 
d0cfbef6ab05fbda3da40cef7 , 0.9913965463638306 
2013bb3683acfdac2ad05b438 , 0.9313844442367554 
1c7092695b54be22bd920933f , 0.9874403476715088 
991c207c7f4bd4dcaf9ffe3e7 , 0.9837449789047241 
7cf6e78e2a8dce485a3169423 , 0.9859413504600525 
1ed51853dea53f8d59f1eb13a , 0.9852139949798584 
230d1c1f61f4d485782760f8f , 0.9757424592971802 
2f29b1b07f2e9e44ed38bff73 , 0.9931706190109253 
0d05326775887cb65d6c400fd , 0.9982680082321167 
3a87bf2379dddefe1d1b6523c , 0.9435214400291443 
483bbac659c62bab4857c3148 , 0.9884915351867676 
1e50131b73c71165b226b622d , 0.9840131998062134 
bf952a3d7165583c812705d3f , 0.993890106678009 
206a3d71995e03aff483f3659 , 0.9634506702423096 
196696d07f7e030163d3c3c1e , 0.97255939245224 
67bac48f1d79f452e623106bb , 0.9844847917556763 
52071d68479277bb2b5841838 , 0.996491551399231 
26c136327247036201f9a5ee5 , 0.9808547496795654 
8f0301611408515e6d07d4ed7 , 0.9839774370193481 
deece0a11327b7878633eb9b6 , 0.9848522543907166 
1c7638c49aba619da457e9297 , 0.9886587858200073 
76fafffea2a01fcb53f8817b3 , 0.9991546273231506 
786d69ee1f89c0e1421f853f2 , 0.985702633857727 
6086bbe6deae7c90a8a576a9b , 0.9961143732070923 
980bdd20a422c2a8d51baebd1 , 0.9810355305671692 
dc361b284f503f4bea68ed043 , 0.839425802230835 
75b69ca510be45fe9ec5ea5e5 , 0.8190982937812805 
7b85ca8c405a502cf3ba42fbe , 0.840526819229126 
7a06a31bf963fae6172fc27df , 0.9933337569236755 
e577845c6e1c06e5e086afb0c , 0.9299983382225037 
a9214f4bee455b2c28199c7db , 0.9561943411827087 
fdd91e7e30346a964245253e7 , 0.9691812992095947 
26ad11847918181668bb6b72c , 0.9943875074386597 
1b0306d17fe6de39eafb15c56 , 0.9822316765785217 
13dea7d94ee2bc4f7ab2569de , 0.9753977060317993 
fa76762e4a9e1d944d6b44123 , 0.9593718647956848 
cfade4e81f193fc9b1b09506e , 0.9946791529655457 
a1ce9837d6e32150421d8c02c , 0.9950215220451355 
da49feb0b1ae32cf3df32b0aa , 0.9491727948188782 
d962c690dc9201e1b4d25689a , 0.8691306114196777 
2099f01eab822d1fd7919a3c0 , 0.988869309425354 
58f52ba5797869cb41a251f3c , 0.9683966636657715 
d14bc430a85c7b5ab29074d83 , 0.9789738059043884 
b6b0648df3f46635e555319bd , 0.9916910529136658 
bc165b0743b2dc3076ec29ec3 , 0.9644433856010437 
0fd28a432e01f16eee7bcf174 , 0.9792357087135315 
6061a2d86a2423258cabfcbdc , 0.9626467823982239 
efa4538ec93ba529b4fc081de , 0.9439125061035156 
67943f0dc9ac73458cb0953c2 , 0.9908525943756104 
abf16c219a40c3f3898c4f893 , 0.983539342880249 
659a2fbbd6c38280fbb1b8262 , 0.9679421186447144 
459b437d15b14e3fffe4c9750 , 0.9438223838806152 
96bfee44f919f9b7c397917b2 , 0.9670151472091675 
6d41a5f2396b5d95cc3b97df8 , 0.9870947599411011 
ac9839cec4eb34c6cc9a17360 , 0.9795923233032227 
d632d15eaa7c9d648e85de406 , 0.975176215171814 
e811beb03d554abda14dd9930 , 0.9988033175468445 
e114899b6d3dddf5d67f8fb96 , 0.9804980754852295 
c9c7903611a646d5c005fd282 , 0.9964220523834229 
70c91d4a356cdc4fa224fe92e , 0.9809950590133667 
6ced72f310b19130002e8fe8a , 0.9913381934165955 
6d6686c9b3a8e4da5703d8a62 , 0.9774882793426514 
a0a516b981690c61cdc73d5f0 , 0.9963019490242004 
ff1d480a6acfe48e913c03deb , 0.9970180988311768 
ff31501f3d7e20ab1766255c3 , 0.9798528552055359 
7c9a0a926cdfe193984662d26 , 0.9915573000907898 
8bffaf51ee8ba18d08306634d , 0.9871901273727417 
4e26909681422353c40291113 , 0.9768618941307068 
5cdbdff387a833c8ddcc83370 , 0.9899942874908447 
021c27a1e2820ee05e65c3b73 , 0.9847346544265747 
4d689a7f9cf5a1fd871d92688 , 0.954293429851532 
19e9b1d4b2c3f7c0aa0dc0206 , 0.991936445236206 
8c208f0dee713e72ea43096d5 , 0.919442355632782 
e02e4a66295798b4661cc29cf , 0.993680477142334 
332f6bd7ca25bb90f79b77d4d , 0.9684514403343201 
6119ea842e0eebc15356eb6b3 , 0.9895257949829102 
52f470d2952ad2cb2f75b45a1 , 0.8993139266967773 
8d9b778c9afcc593042e510f1 , 0.9968692660331726 
feb8c4c991dc356b978e5b61d , 0.915823221206665 
e2df6056bc9ea2d226db716ff , 0.9794408679008484 
71dc943a869a6e6fde7820afb , 0.9707131385803223 
3a4a2fe7e6db3de4273a6bf1b , 0.9851242899894714 
df66cfe4b81fafcf929ad98fe , 0.8726935982704163 
3d30a6fd3eb2f7d11178c4fbb , 0.99005126953125 
83025a0f3696675a8d76788b5 , 0.9972571730613708 
a797d6c23d5937206ea9a4982 , 0.9937291145324707 
1979311bba2850d4961912dc7 , 0.9332734942436218 
a1d8ef9ed7b6b7a1f984f2220 , 0.9989393353462219 
8cd3f3998f2431c4feeaab1cf , 0.9978926181793213 
506c7298df4af6b8962eb73d8 , 0.9938192963600159 
c05bfb7626e641a5d0f91f9c1 , 0.9849398732185364 
82d63f698926affadd763a486 , 0.9953358769416809 
02f99ff829f96de72707f8be9 , 0.9762839674949646 
bfae3df8b79fa36a52236a535 , 0.9924250245094299 
bc63485b330cecae16ec8cbdc , 0.9739136099815369 
f90d2673d73d095e1b3883983 , 0.9855294823646545 
c8fe3909c2c246a971f158e62 , 0.990963876247406 
96b38e1cd727d3ae3ba286a2e , 0.9277868866920471 
2cc6be10b5a2c85248d297c3a , 0.9301820397377014 
57f23e3516b238b5b27a5116e , 0.9979182481765747 
e730c028f624f4078b3ebfd80 , 0.9954525232315063 
ecc77fb2cf43f95ae65941863 , 0.9854288697242737 
f05f58cfbdaee1e9f3eebf143 , 0.9448512196540833 
ba2e7ec79f34272cd18a37cf4 , 0.9108251929283142 
c784b74684da5822fc04c3d56 , 0.9826260805130005 
492a6d7a6b8838bf13e51cc98 , 0.9921938180923462 
8130303d4b9aa492f953c5237 , 0.9929379224777222 
5a3fc810cafaa461ed8ee808a , 0.9859225749969482 
6ebadaae4b86bf28a3980a440 , 0.9983493685722351 
6b35d73cb640d4e80b6c3344e , 0.9873927235603333 
ff1074e3ffeaf7141eb298616 , 0.9943307042121887 
2c93a32e0ae3454ba22811139 , 0.8835316300392151 
ef205b269f94f4b57a60eed47 , 0.9954310655593872 
7fe6fa08088950f358a21d4e8 , 0.9827327132225037 
669a181089fe82107a25defc0 , 0.9942705035209656 
fc739976140be68d3d3a70f1c , 0.5972124338150024 
db2d3973b43937d1ad8182429 , 0.8035621643066406 
d32263c20e281a55929bb8ff5 , 0.9836356043815613 
75b2616bc34d19a610d9e48b1 , 0.9838772416114807 
99df8b395ae5dadaeaaaae65b , 0.9911001324653625 
6c6d312d8e5a5c125ce5fc850 , 0.8111720681190491 
55b0d6f8f4c2a7b19e81c0421 , 0.9989655613899231 
5e465993d6f45f14b87554dc8 , 0.9830543398857117 
37e2a9b9f73a39d1dec81b7bd , 0.9634214043617249 
abacff49a005957d89da4cca8 , 0.9987626671791077 
2e108a6c1c2518a764a5b68ed , 0.9949646592140198 
4fe294ee71a3d30fe8efd35fe , 0.9956527948379517 
ca9e1f52da8472fa53eb9ab88 , 0.8630794882774353 
12c7de161c67385aa1f0e5205 , 0.9929770231246948 
118b82cf62f4f992fe506342d , 0.9930680990219116 
42f2b8abe1b00fab7d4f7b216 , 0.8057684898376465 
1d375941d7b141ca87660334d , 0.9855918884277344 
69fe83bd935dc8d9aae273d24 , 0.9135162234306335 
a16c36e62701a5abcb16409a7 , 0.9865130186080933 
d392de17a67ea065a5134a9bc , 0.9789159297943115 
1ddc495bc93d0995aae4b5df8 , 0.9787495732307434 
91968f836f4ff02928912ba18 , 0.9646128416061401 
f72f0183bf0b83519fea6271c , 0.9912002086639404 
6dc279a238139f41dfb3d6ca1 , 0.982292652130127 
7fc405e562128c0672017315d , 0.8694368004798889 
73f09c2a618c1f58741c22828 , 0.9942629933357239 
0cc63025a88970fbee2248038 , 0.9965087175369263 
2ede657fe5f74eb4a288b234c , 0.9824826717376709 
409e3aa51db453de8d0e10e7b , 0.9984906315803528 
c2182e9724fe91bb20d2bd96d , 0.9797807931900024 
e4b073eb6ce793d393c415adf , 0.9931541681289673 
ffb479f5ae6262a0e2160d630 , 0.9920728802680969 
1bc6239b5de9bf1a181894855 , 0.9877278804779053 
72365927e7f6b692e8ae6c2fd , 0.9904710054397583 
23350ae23fa69e63e0fc2d5e7 , 0.9909470081329346 
d5e237f7d02744da2b6455f65 , 0.9959603548049927 
74844becb3547719e10c0dba5 , 0.9354808926582336 
6ac9ca2917765d010e4cb13e0 , 0.9943925738334656 
3b046c05be05fb0919e386c31 , 0.991340160369873 
fbd6272841c871ee798b3d20c , 0.9816921353340149 
73ab3983304d38deacca57b50 , 0.9966915845870972 
39ee49deda80269062623eaa2 , 0.9236555099487305 
8a7f8794a677e6f6eef1c1972 , 0.9983257055282593 
f213941dbefda16d0cc8c4809 , 0.9974150657653809 
13683328503d18e47699992fa , 0.9597600698471069 
9530ddc1e641aa9a5801c4612 , 0.8900303244590759 
39bd48f0cc6da8767e30bab8b , 0.9739823341369629 
55f8344b7ae3034896e053422 , 0.9964007139205933 
6165b5b93cad201797ab719ef , 0.9989792704582214 
a880a542e13d8817e54f467ee , 0.9511356949806213 
44993ac8606eefb2a94344c48 , 0.9980789422988892 
0c0dfce871f1899939936f84d , 0.9895635843276978 
fa070b45dea9c9c1d53e7520e , 0.9063839912414551 
7eac4c1df4691a18aafe0e53c , 0.9971205592155457 
9b110604c37a1e6fba8624578 , 0.9582529664039612 
8ef3696d3e9bd3829885399e6 , 0.9817319512367249 
8aff048dcea3110846d1ab737 , 0.8393301963806152 
078b0d2ecf0f2eb73f0b14863 , 0.9557271003723145 
a82fc9b6b6ee31d1860a5e07b , 0.9514999389648438 
31e90a823c7085c0326365457 , 0.988295316696167 
59b1999a89b33f492cbae09a4 , 0.6306110620498657 
be8c4eac718fbb6bfe4f38c6e , 0.9801465272903442 
ed99cc1d875a046d3b22fe64d , 0.9962809085845947 
2a9c8e2784adf6c94ab5991b4 , 0.9910928606987 
7d89ecf30fd3710a7a4a20378 , 0.9994773864746094 
4900a84e12fce52afd10798c1 , 0.9963789582252502 
19c9d752729dcb0c50af7f872 , 0.994199812412262 
6bf73cb7592ae91f7bd6bf0e8 , 0.97510826587677 
46cea33684b3528082ac034b3 , 0.9135316610336304 
2de353635f6b20cb62dad71a5 , 0.9952935576438904 
ee9480abbd5a1bb65b0f13ae5 , 0.9978747963905334 
d3f167042173d994fdd6325ab , 0.988848865032196 
d1757c989e67bba70c4e091c2 , 0.985322892665863 
7b9db53f837758f709d9bffb5 , 0.9461157917976379 
3a75122535434ffee9f0cb6be , 0.9882047772407532 
c57858337ec017fc5e0028490 , 0.9964050650596619 
f13201fadab628f74fdf1196f , 0.9947165250778198 
4f7e3104944bdf5c6cb305107 , 0.9950358271598816 
316dfdbbe6283718860d9045d , 0.9800027012825012 
6b332986121fedd704f6c40bf , 0.9401695728302002 
0bfc0e0f40c25fae81f3ca851 , 0.9920117259025574 
c55ebcaf75cb9c67fd0a40d21 , 0.9887276887893677 
50c38b3c4122dc33f56220f3a , 0.9938194155693054 
f7ad859690acc0547f71aef01 , 0.997440755367279 
70df5d43436955c0c84d627b5 , 0.9806862473487854 
5747ee6be091d399dadd73eb9 , 0.9814759492874146 
4036a11f6074e02fcda7ffad8 , 0.9599884748458862 
411b881a29959c0699d4f01af , 0.9865467548370361 
861ed611bd8ed173ca7aac3af , 0.9711040258407593 
471f9d081ec8d3726e037c942 , 0.9993715286254883 
9cbe5cd93f52353f08a580ef9 , 0.9558305144309998 
c7d166c55d8285ab1aa958f18 , 0.9572818279266357 
43add7a3e96f8346d5d921999 , 0.988788366317749 
45af89bbe337a17958110ff0f , 0.9764199256896973 
5b45ae23ebeb92b5ab36c47e1 , 0.9982129335403442 
2698b8cbe7ebb7b3881e43ea7 , 0.9876503944396973 
ce37feb6a824e73ad7868db1d , 0.9827442169189453 
a6b2110ecaa4aad7c46e71ffc , 0.997362494468689 
e5f766297b1af074537b29d7e , 0.9951401352882385 
4fe8b056793fbd192486224bf , 0.8731129169464111 
bbb50a47b7af2917261ce6ca0 , 0.9857439994812012 
dac64a863241fa4834ecacb8d , 0.999103844165802 
66a194dbfeaae87195d052af2 , 0.9951509833335876 
0e315806be0d36000b60e8302 , 0.9838488698005676 
5c426f5fa1231e1a55e51c012 , 0.9910975694656372 
dafce0b12163719f0541ea955 , 0.9892625212669373 
41b237f109d75559ff37d7f8c , 0.9909168481826782 
f47082a01434de09a90784b55 , 0.986357569694519 
7c1f2fe6a4f5d08e22ade1dc8 , 0.9272857308387756 
ae87ba52353647c857d0cfba9 , 0.7972499132156372 
f19dfd10bcc3cce6eafa803ed , 0.9901705980300903 
c6ff11acacf3cd25534019fa3 , 0.9932619333267212 
24ce4413580563b867a68460c , 0.9903787970542908 
224db3db9e9629c56186f1957 , 0.8810545206069946 
adc834139c2459532fae2180f , 0.9572330713272095 
9bf1f4325f71a4c8ec8900af1 , 0.9646678566932678 
5e013a103dc5f1a7a4c7006ff , 0.9858685731887817 
6839e5cf231eb21299db9f962 , 0.9964717626571655 
5f6988e55740e59830a6e8de1 , 0.9791620969772339 
6a26bcc5bb83919bfa7f56b2c , 0.9990292191505432 
bae0dfac0a959d2122c9e4d0d , 0.975653350353241 
9b22be7bf4522e8d43bc55a19 , 0.981869101524353 
c0e9950e688f8fc33cbe62e41 , 0.995003342628479 
fe5a4b08ab936205c5bbfb573 , 0.9905840158462524 
b37055f8345024a5abb299123 , 0.9906550645828247 
09242e5348fcf2571ffb03b14 , 0.9739596843719482 
b89ca95251585c2b30a944dd5 , 0.965753436088562 
4e3b928397fb242d090f2a4be , 0.990899920463562 
5789e1f49cb221174d9cdab90 , 0.7666789889335632 
4726a19737f4b992c17f6df44 , 0.9978030920028687 
218d0a3b9f725db938eb0e487 , 0.8782835006713867 
bcd76b2df9a60ad42da64d4cb , 0.9966880679130554 
e90e12daa7c33da02990dc6fb , 0.9951682090759277 
e144a04c698153a9497a067f0 , 0.9807367920875549 
89a3c7f1e1a809a13e2447425 , 0.9842664003372192 
2a326bf3f79cc0d69691f43ab , 0.9961593747138977 
01898e6299b7e742c7e2b9202 , 0.9540039896965027 
4df6c495bf791a5f254d0dee2 , 0.9894527792930603 
0cb467a81d69aa2a281e5d75a , 0.9835824370384216 
63d20d8a88f421c2ee4c07d09 , 0.984703779220581 
cbb474135ce042d4d72e5802e , 0.9928380250930786 
ad6c346ecd765124bb7d127ed , 0.9851849675178528 
fbfa88b7a592aa9f186631b6a , 0.9976667165756226 
631cd825d3b31a39910dc4013 , 0.887239933013916 
0547a25ecc6ae4cf4d75150f6 , 0.8897688388824463 
1d3210a2e3914e7dce429da0e , 0.984491229057312 
963fd0080e3612d01753c7676 , 0.9292045831680298 
b8eba38b741166712c5ba7a6b , 0.9487496614456177 
c24be48a54720f5b02e2b6102 , 0.9779399633407593 
16828a930b65414e14778d130 , 0.9903380274772644 
e68b04b770daf896e0c91e185 , 0.9890686869621277 
914dc1e29901bf13db5b684d6 , 0.963265597820282 
c79cab75c37af9e782406bacb , 0.9615901112556458 
c744bdd363ca88c6d193ce878 , 0.9730429649353027 
b489ea0eb6a4ea16a81159ebc , 0.9746074676513672 
816e06fb8ca995000c75833d9 , 0.9902394413948059 
8887ff91447c60d40361772e6 , 0.9786695837974548 
3f9b16c7076cbb9bc0bdb7ab0 , 0.9947611689567566 
69ed0d93be5c8492bfc964b5a , 0.9858229756355286 
5607788f4f71a7666ea13de07 , 0.9986034035682678 
ea46423418ccc4ae7c2a11c0c , 0.9394477009773254 
9bde6367e1ab312e7de07ecef , 0.8924098610877991 
032d9c275cc83fb71bdf14be1 , 0.9441832304000854 
3ec05861e5f24eeec04531a16 , 0.9739363193511963 
1e8d4aa88a3d93debbbe54abe , 0.998835563659668 
fad9a998df8201763ccdb4d7d , 0.5844996571540833 
a5f4f4ed789f3e094c2f4e63b , 0.9762897491455078 
e01d6a45b16e31ade2d6ca8f0 , 0.9935790300369263 
28884c21b429b7de8932d73c8 , 0.9575133323669434 
b131e03aeda64843e3ab546b8 , 0.9978069067001343 
fce61c675c0bb571f5bc70dae , 0.9737451672554016 
d02584ddf82b5b3d782df99c9 , 0.9977787733078003 
38d74ae6dfe5342f36b4f8838 , 0.9943601489067078 
3a88636b26fa978e5d6c855bd , 0.9950422048568726 
826f4f7507c144244ecb796ff , 0.9238818883895874 
c553e2eea5dcd5d7b03b45a5a , 0.9978968501091003 
d0f43d50be7430bfb53f1fb6a , 0.9867615699768066 
376f563938bff5c8be14856e0 , 0.8935198187828064 
f77c9ab8767bfa0655403309f , 0.992246687412262 
248f8883703f2cb2552521d79 , 0.9910036325454712 
89f62af6dffed8437d9c2460c , 0.9906290769577026 
4573993d775d717d9bad55f55 , 0.9943035244941711 
f97938c4a00a83c4f110f22a4 , 0.9711855053901672 
532675734d4fd714b9945cbde , 0.9534593820571899 
e3bce9d2059170c18d0480770 , 0.997989296913147 
a3c89aec0d224b764408228c1 , 0.9979850053787231 
2e74f971e3593f7246b249215 , 0.9855266213417053 
dbaaf2dee876d65f6fd7f64d3 , 0.9938109517097473 
629144d1b058ad289336f78ad , 0.9610018730163574 
dc52b6338f73eb43399e6bab4 , 0.989838182926178 
53c07e13795b86ee6df0af3d3 , 0.870881199836731 
cb9e0b2f9350d98131f4b0796 , 0.8144705891609192 
ab696f895ed3ee76f887b44fc , 0.9447743892669678 
4310acce462c66410e50b6b96 , 0.9746803641319275 
5e66631a335c85a8881612a69 , 0.9898266196250916 
6440d18e74853e4cc5e1c4cd3 , 0.999232292175293 
75264c98a89ef3ee05de84bbf , 0.9957948327064514 
313bfb8529bad136cc76ce596 , 0.9963145852088928 
1355a4e42fb428e3779b1f743 , 0.9635011553764343 
7ca3c99e40893af7b07db3a17 , 0.9910820126533508 
85a526fc28f7bc7fbdae00b6a , 0.9329723715782166 
74dc12ff29fa919b8208ff970 , 0.9860756993293762 
1d0a84dff19950fece78ce728 , 0.587084174156189 
ab0e3e367ad950a71c8ad1831 , 0.9786023497581482 
af9f2a57f8a3d3882b651a0b6 , 0.9948165416717529 
a41119dc9d924d8c0d4644397 , 0.9965516328811646 
6126d21f4d98bd073a08cb7a9 , 0.9985843300819397 
77ddfa8663568fbba5c2c3e2d , 0.9984163641929626 
3ac43092b9b259629a972ab8f , 0.9801464080810547 
a2414b903dd4a800cd463dd18 , 0.9965284466743469 
8f9b35bc67c793bf196509db2 , 0.9989539384841919 
93c48e1c04c0a4374a57539e7 , 0.9857043027877808 
024ce56cae3590d349aa5bc0e , 0.9937020540237427 
afe0569493bf19a614fac3319 , 0.997769296169281 
f71c2443e70d8b19ae8ecd393 , 0.9969998598098755 
289f655a22b5624adcd903bb0 , 0.9809543490409851 
23d2f8b14689a3008dce3032f , 0.9592085480690002 
423a984da4301fce00dd3dc91 , 0.9898762702941895 
ecbff96a1006989a702884698 , 0.9768863320350647 
d4d498f8d82c2da997af6bd9b , 0.9935518503189087 
bbcaafc92113bc1df5fb22e72 , 0.9993046522140503 
200491b0127a0a6565b89edde , 0.9703736305236816 
78d49bd68e156b8af07409927 , 0.9655215740203857 
d476a66aa67973d69c88e905a , 0.9851475358009338 
c38e0f9d98dc142a10e074f92 , 0.987128734588623 
f76c9dd9caa5cb40b8f02ba3d , -0.3912283480167389 
5940315b131cffbc8557209db , 0.997298002243042 
6ef0eb88a23ee6d0792adeefa , 0.9690542817115784 
1c368fdca14d882edcabf38b0 , 0.998437225818634 
46aea7e2ef2d2b3228dabd147 , 0.9784893989562988 
45baf6af426b4248e91e34d98 , 0.6940449476242065 
549528e97934cda5177fb4843 , 0.9970381855964661 
6883cf44469556696599b8a57 , 0.9986953735351562 
14bab6128e40858ec8fd7d9f3 , 0.9904524087905884 
55ad48f5b75b0d2935a7a8f3c , 0.9806036949157715 
c68ebc902e16d7cc84ec93721 , 0.9890600442886353 
c26c44a0436859e4bae9f7b2a , 0.9334841370582581 
daa5c86bf14fda8d0c1c2d711 , 0.9929212927818298 
cf599632ecb1a33faa842232e , 0.9618786573410034 
6323112848988cccb32786c8c , 0.9929086565971375 
199eb8ce8a0dfd52fb647fb56 , 0.994915246963501 
ae534c3c9e92e4fefcc7620f0 , 0.9965581893920898 
c1aa81f096baa0f4bb38647c2 , 0.9886211156845093 
6815a6cde853f22f37b157097 , 0.9854379892349243 
519d21685a2a85a7f7368b283 , 0.9962645173072815 
16ad0e43392653786f8a518b2 , 0.9886285066604614 
4008b36a95a2bb3b3d88ca34d , 0.9958140850067139 
fc898ce2edc3b988e9a2e6ce7 , 0.9771044254302979 
e7da5b6d42d5fcc8c21a1ca15 , 0.9916279315948486 
260a9b497557f1968bc06f694 , 0.9722977876663208 
dd3f9ac9127224460a135c0c4 , 0.9665604829788208 
3ea5579377d279ceaf2f0faf9 , 0.9991968870162964 
13100393e573eb2d32cc9e3f2 , 0.003032110631465912 
2ff575c9122b23fac29d0f297 , 0.9933608770370483 
0d3a0d50853a64da270204d6d , 0.9541369676589966 
64db572a79766d0d34db7aa3d , 0.9957312345504761 
8cfe1050f0bd0b442e772aa82 , 0.9936946630477905 
1df101626a8e21aff10a2bfd4 , 0.9790974259376526 
b5d6ae5e4f8242b57cdf5dc58 , 0.9960770010948181 
f6b8a574308ed757c8676b603 , 0.9950507283210754 
ddda44c85224a95199192cc3a , 0.9660307168960571 
7c78a61798acc9e984be2c091 , 0.9901997447013855 
327bb9e5841995509219c9f49 , 0.9986408352851868 
776698d96f15b41e4543e91c8 , 0.9965174794197083 
b8edbc3d66821301fa7bd8563 , 0.9891552329063416 
e332c348fb988c0b8ef163e51 , 0.9839560985565186 
8114ed155b569414cf73857cf , 0.9877119064331055 
4c1c9011a271b7c90a6cc3792 , 0.991065263748169 
d1b734f3e186c31c465c9f279 , 0.9220483899116516 
57068ac7e4ee90ba5ed1d5827 , 0.9925955533981323 
034aa3017b1fd06bf66214997 , 0.9614343643188477 
95645179b709f35f2143487ca , 0.990913450717926 
4747ad2e7e987447731f8edd5 , 0.9840174317359924 
7af35e7c3ef1904ad2e8f1784 , 0.7440983653068542 
cd7c9a6291683a198a65949e7 , 0.9909006953239441 
7a5c22b8e0d60d3f2e556e02e , 0.9015889167785645 
6bcc58f731e9edfd579626e22 , 0.9937452673912048 
317330fdf27b726009add1ae3 , 0.9916338324546814 
fb37e2484ea3d055129a88bd3 , 0.9892145991325378 
93215323ebcd964d4c88049fb , 0.9850389957427979 
290349f0220209fb773fd7d2b , 0.9390170574188232 
a4474c33387229da77a9b49a3 , 0.9543663263320923 
dfbd0ab77fc6a3f2f1d47fbb2 , 0.9961881041526794 
c89e879e89c8c49b948753b6a , 0.9843932390213013 
b2f0e6d774c3eaa8ded1a7fcf , 0.9373607039451599 
4d228827be8d34e1258131e09 , 0.988569438457489 
8b8fd30190795d5b67e7bb319 , 0.9818812012672424 
338a66b06c0a2e1641977f956 , 0.973079264163971 
18e0d0e61321033553d329283 , 0.9673576951026917 
4e36406d0d2a8d6388f304d91 , 0.8370270729064941 
4e9c05e1c8460d36990754725 , 0.9257670044898987 
08d96319ab83ddd09445be0dc , 0.9897773861885071 
ba9526a9020a87718f3a28091 , 0.9738873243331909 
4859cccefaafe5adf7271403a , 0.9968751072883606 
5f420a8b18d42e63def9049a3 , 0.986580491065979 
08714b2862a84bb2939620ac9 , 0.8291903138160706 
ce92d9eb8be73504148811e4b , 0.9693894386291504 
af0a616ca5f75142305c45b6a , 0.9825623035430908 
beba5b30c9d0aa1f4cf2d20b8 , 0.8225836157798767 
1aa6b4b382fffe7f197814e51 , 0.9668388366699219 
0391d32feb27777bced318e2b , 0.988376259803772 
fda9fe7aa2e9343d5aad149f0 , 0.993746817111969 
feda35738fdd7b3a4452bf4d5 , 0.9960512518882751 
f123b5d0535e18a78f845c64a , 0.974323570728302 
067678cc90858ec34066f76f5 , 0.978085458278656 
a0c4f3b2eb51c0c86299df0cc , 0.973388135433197 
