id 	 Predicted_Similiary 
d5f03732d6fd25d9352b12458 , 0.5791529417037964 
ef7685736f8d0cd1790e15ecc , 0.9431228637695312 
3386ec42233d50e3220706a6c , 0.8865777850151062 
195675f5108aa46699fd4967b , 0.9638548493385315 
fc4eb68b096e4caac91de587a , 0.884309709072113 
1d34c32c1f0685bc1f7ad729a , 0.8536866903305054 
b984c3f5aaffb2666092df85f , 0.9174916744232178 
99608ae2b0555995e93121190 , 0.726854681968689 
321ee3f754c82a813f95d00a8 , 0.8349647521972656 
7c374f28d6fdcc44c44adbc50 , 0.45272794365882874 
590e3c4f6c6768af28802f1ae , 0.9336450099945068 
f6e92b0dd18fc029c6124d68e , 0.722526490688324 
d5c12eb1a87819fb726e36407 , 0.5479681491851807 
63fdd72de8ced174d555d6d33 , 0.8293371796607971 
d88802886e9cdaebbc36a6e89 , 0.6481825113296509 
241e4cf4d3daec0f9bbdb5802 , 0.902931809425354 
952224c0421269cf70b517c51 , 0.7619706392288208 
97d94817c0c5e034a952ee9aa , 0.9337118864059448 
daf6e2c6735e6f4435949264c , 0.9082130193710327 
fed03be8eb023dd19c9d02da6 , 0.9150044322013855 
fd157cf63468d67245bd3a99f , 0.7492657899856567 
47477148ebd9e782dd2692836 , 0.8665745258331299 
fc7dffc3e2fafbce3859c19f0 , 0.7169590592384338 
b0e660b615769bdc86b3058d7 , 0.8224862813949585 
e53a7a9a9f6a071e3d77b8302 , 0.5861574411392212 
da6e9b203a7d317a8934cf313 , 0.9484111070632935 
b79ad473c6f508a5bfdee115e , 0.884006142616272 
d141cf36a73e3ae4dbb560fbd , 0.7121303677558899 
f645e155d08e10d93309015fc , 0.8250853419303894 
ae18a95b74daca5cf3c31d6c1 , 0.9356854557991028 
56531ba1b1c7f894db7a6bfc6 , 0.5628529787063599 
1ecaa6fac3a7aad1618ed4b04 , 0.8750534057617188 
edf083491811ae35ee92a8b6a , 0.7396517992019653 
b35ffc9bdda6fe0030e00618c , 0.8577263355255127 
2c2b3583b952ff592f7898210 , 0.8243359923362732 
e2aa64dac1769f1ae5246ca58 , 0.6904615759849548 
c6ffbda70f93a7657ac11fff4 , 0.857650637626648 
2ce083bb8dd909722159eae07 , 0.8804451823234558 
8ac434a4a917877a93880ca01 , 0.8521326184272766 
edd2e41e8c9381d3e2dd01262 , 0.7797124981880188 
212fa1b975b055ecce3dd55c3 , 0.9323940277099609 
254edd8a8d3a9ac827b1741b5 , 0.5865142941474915 
f2d80ab24375bfe68239d1499 , 0.9380058646202087 
fc646fd1003d8e579030a5943 , 0.6702820062637329 
83702441f85e7ab062ac65136 , 0.8239747285842896 
136349a0ca983766df0562853 , 0.838394284248352 
ae3ddeaee4cff0c1aea253543 , 0.7597307562828064 
6d4bbb28c4fd0518811ca4f13 , 0.9029759168624878 
d05c921ee1bab23cd253a5045 , 0.6923137903213501 
a4d7dada153ca405ac3fd7df7 , 0.9420280456542969 
712f4880230fd5e890c36db29 , 0.6783989667892456 
dd81b382e05ec14c6e59b4326 , 0.9498741626739502 
7b6063d7a3ee518ca19d46f3e , 0.6471864581108093 
1427c7703a4814a7b834efc4e , 0.8650069236755371 
33427f0aa0b24c11b9cfd0e41 , 0.895513117313385 
491f0a0df1423fe7ab950242f , 0.9503112435340881 
d5b59bc8ae6b3b2806d3498ee , 0.8031680583953857 
97ce5561b44799bdbeecacf36 , 0.9224746227264404 
146488b7f3c8d128f21b722b1 , 0.9188528060913086 
037f004bb5d46d4c1042899ee , 0.8661659955978394 
d15d8fb9eb2f5184ca369b56b , 0.798694372177124 
c1f07b62f0bd2ae86068cd042 , 0.9149504899978638 
167d4661680c49cfc570ec994 , 0.7919095754623413 
cc7f8fbc1bd762194565cc928 , 0.700246274471283 
cd21b07e2c5e94fd7aee74b8d , 0.9195464849472046 
43415d01fe3e810569c847565 , 0.7534632682800293 
86ccca46ecd7aadc3ad35cb83 , 0.8751552104949951 
c23e79f05843041aaeee5270d , 0.8986555337905884 
036b248dff2616c94546dd0c9 , 0.916970431804657 
132ff4b836390ce861954dfa5 , 0.9413012266159058 
00a8b5012db69c35639109933 , 0.8697608709335327 
ff75beaab9a3dbf72205406ac , 0.9499031901359558 
37476af51623e045646287d1c , 0.7590072751045227 
547c73e0a71b57c38ec770370 , 0.9181503653526306 
9be69ce39c59f3d2b145b5dae , 0.8256590962409973 
1f1dcfac61a571e22182d2ffd , 0.7479643225669861 
e4b178dacc9e00894e0a0b32e , 0.8356091380119324 
d2665e87767785bfb98eb9c4d , 0.8770054578781128 
802d17b3b0e89ad3b1bf325e8 , 0.9582829475402832 
17906bd31068f5926caf90985 , 0.7009457349777222 
57be4240b321265c4bb22e184 , 0.8922277688980103 
92f023c062673e113adba4783 , 0.8164661526679993 
0b96fd478276fc6553636804d , 0.8966183662414551 
c27ad6980cd9eeac1b17f7fc4 , 0.9652249217033386 
838df5f6a553c2590aee5e028 , 0.6865112781524658 
cb8dd2e162218312e47ce7e5c , 0.6956419944763184 
0a2fe653df9840b512fb8445d , 0.9514055848121643 
fc8657156b6fe82a1c152730b , 0.9208848476409912 
32f138587630924082487d7c4 , 0.9604443907737732 
3c19a741724407373e59bc572 , 0.8345488905906677 
3195ac264db6f05ba18db387a , 0.8371422290802002 
b4649f497ab831a4bf5a0b86e , 0.9185466766357422 
6da576f09c6ba72c170c8d3d8 , 0.8820966482162476 
1a61bdcfb338ea7f8699634d2 , 0.7061712741851807 
921cb5659053a6d37c8976bc2 , 0.8883817195892334 
6f539633dccb6ce7bf5b50006 , 0.4697209596633911 
241ebb98e431ede0014ec64e7 , 0.9926096796989441 
e72d181e49f392005fa5a107f , 0.9195014238357544 
134a0c941bad86aad29c4ad15 , 0.8861038684844971 
e1321373201755b761bca5cbd , 0.8975052833557129 
ad351c26f3dc45cb7d81b8e60 , 0.834876298904419 
840415c61d51dfbe838351db7 , 0.8187506198883057 
e54438ca746c9f0e9da328344 , 0.420293927192688 
03ad35db2106bec77882ddd97 , 0.8275209665298462 
60b6d8439de83d9e993307a71 , 0.8752449154853821 
6d82a073821ea318380e9f2b3 , 0.7428469657897949 
f93252caa9fc259c9e6cb6e60 , 0.8983848094940186 
973e6e189975c699732def62c , 0.7813242077827454 
05343c1afd0704dd66db5f35b , 0.8797221779823303 
2bb2c15ffef10d98bc6f2b64e , 0.8002618551254272 
13a704587e3b42ad924d1e965 , 0.9364429712295532 
934320f986715303b63b71c0c , 0.765495777130127 
5243de70a57b3ecafc8b1d21a , 0.9592790603637695 
c85fbab2cd0720abe0b33d3ec , 0.9445252418518066 
2de66622dc936f5bb81ddf3fd , 0.9183310866355896 
cd40acde1ba582e5842f9e251 , 0.8811782598495483 
dec2696b69ebef86e5829b21d , 0.9478776454925537 
d7752caaa83c589412e66d160 , 0.9689393043518066 
564b50f9967a9fb8c6690e602 , 0.7214995622634888 
2b459f81a3f3112c6e59344ef , 0.6891945600509644 
980405deb0cfefa8bbf5c4190 , 0.9662740230560303 
601a74b34073fb963136183b4 , 0.8616708517074585 
00568488eee19638b1fa4babe , 0.92453533411026 
6af5338ab2fcea6b587f0c65a , 0.7733774781227112 
9b56f53625adc25cc1df6211a , 0.8682513236999512 
afd9175a264715bd8e247761b , 0.9863916635513306 
a526c1612d9ba0d5ac76edacf , 0.8995113968849182 
6b72283adb8f2d7ec0b684763 , 0.8568640351295471 
721a6ecf65f127988dceeb5ac , 0.9369277954101562 
ee1b3e63bbfad4df2d90c5493 , 0.8954405784606934 
16a5f1ec6ee978bfa9cc90aa2 , 0.46035102009773254 
b9931db70cf0a94a7c07e51a4 , 0.8445995450019836 
431c59324600dead5b850fbfa , 0.9810135364532471 
71b5ee4a89a44c84ecc712926 , 0.9152907133102417 
fa395b00b874e47f8f33be0d3 , 0.7600646018981934 
a3cc66bed08a3cf97ddf9cac1 , 0.9290159940719604 
91dbff903df51d94e203021e7 , 0.8356306552886963 
20c13fa831555c9ac22841be5 , 0.8065623641014099 
67b02921e559f78e65d8f0640 , 0.9501773118972778 
298eb084b2bba4038bd1f7aaa , 0.9664480686187744 
8e9604542bc09de3684549538 , 0.8397520184516907 
0b4e68869ae315be6ce71a7dc , 0.9511617422103882 
7fbafb7b64073d27c6f8d4fad , 0.5565181970596313 
9e5acee1b069025a906b25907 , 0.8847801089286804 
0d37e609662c7320091b802d8 , 0.8955913782119751 
b078ea59200f41f43d703b048 , 0.8212234377861023 
f66f3a7c09d16c70029be9ec7 , 0.4558628499507904 
46cc0297ff8f140648b2530e8 , 0.5586907267570496 
4eec66c2bef8929bae52e28c2 , 0.9263003468513489 
d83b314094e743d5756559b56 , 0.5610886812210083 
15f14823db94f85d6740dcd71 , 0.8814246654510498 
93e0c6a9d20b3567301c72984 , 0.697209358215332 
71f0a5a7701509a6e3780b193 , 0.8666770458221436 
8e0bbfb6933d4e9aaf7ca22dc , 0.9111480712890625 
7a0515ea4013ee98f46f1282e , 0.37435588240623474 
f08e59029f9e7d3209184f18e , 0.8888546824455261 
820ed9de545a860492efea014 , 0.9234020113945007 
601d2c46459a5836673f2e537 , 0.9717910885810852 
4898db888672a58be36cd2a7f , 0.8031042218208313 
25216d6c1644e8b900178092c , 0.8543064594268799 
667c0ef5d6561d5bbdfc89762 , 0.9041302800178528 
2ee66cd210832912096be6e5c , 0.8520757555961609 
245925aae6fea92629656ff61 , 0.5222516655921936 
cae11b52aafee90cfdcae9a38 , 0.6984157562255859 
4843fac6992b0c657cf787a3c , 0.9362237453460693 
7b6db7297ddecc3939b7a5185 , 0.48748865723609924 
8e0e9a8d8a60e175950c90688 , 0.9487557411193848 
51c5fff5f449558537fed485f , 0.8357441425323486 
1e301583b2ded36ec3a36f1d2 , 0.8973978757858276 
aaf9eda9e5a28be15690f9a03 , 0.7289971709251404 
027c0d9f48b5ff46332e1cc89 , 0.8284679055213928 
3ea5e96c02efccc9bfc17ff86 , 0.8349039554595947 
431bfd4bf1c6701138a58d4e8 , 0.8125643134117126 
19cb430ef23f947f8aa25ecb7 , 0.7468214631080627 
70c2fd66d1c128e984a55d4ee , 0.8442333340644836 
d19ea8e74e9e6742a70c175f8 , 0.974281370639801 
d84f41fed99d78b79d67cea3f , 0.8798173069953918 
dc3af96abf96cde7229b44be8 , 0.9117167592048645 
5b3c52ac31448df3c4de91b83 , 0.8260794878005981 
561eb83b0897ddc53c0c149ce , 0.9633315801620483 
040def5305d86d2172a494c6d , 0.5511641502380371 
4013603f47c2ae56569b836ae , 0.9514997601509094 
428572ac777b4eac53cb84618 , 0.8219843506813049 
234d052dea02126246a9d9b32 , 0.9181657433509827 
d3b5f75b5fa26daedacb11f40 , 0.8974191546440125 
41497d8d0208dae5dac1eaca6 , 0.891821026802063 
e1ab6af3fdd8b9661d47ec0a7 , 0.5370837450027466 
78d748391a26655e04aa82efe , 0.8190825581550598 
4f8328c2938d0655786cbb7ab , 0.59394371509552 
82a3ec427d9b1237f202ec02b , 0.8751263618469238 
7a1ebef1151259359de5946d4 , 0.9627175331115723 
c7c633e0b0b8f0e3dac7295ca , 0.9239477515220642 
bd5fa0fee47e6e4c2403f2891 , 0.8391267657279968 
42b7f9bb5d9ff6c28103becd6 , 0.918647825717926 
98fae1042284320781f844930 , 0.9542689323425293 
8d966e0722ce1287d78a76ecb , 0.8913143873214722 
2451bc8455a9f5a6ece41fbaf , 0.9586950540542603 
61c4c044549bcd6d96ed78cef , 0.8989605903625488 
afa86ced6dc872f2da9c670e8 , 0.7762879133224487 
4136774c3f64d22674464fafb , 0.8582989573478699 
46710dc1bb8afa385f4419ad7 , 0.9348403215408325 
03c03c53cd890c61d26e08c82 , 0.8347395062446594 
f9c26c1a481bb14bf3c199485 , 0.8446604013442993 
4bd8ad6be73779f0674b4eb6b , 0.7151579856872559 
1b9286870e8122f7d28be3d5b , 0.7092737555503845 
1dbe758f7ec5d5231243b0423 , 0.9366291165351868 
57f4cddf18e12aee7bdcd7630 , 0.9252111315727234 
27fbf50917d81bd2c45fe537d , 0.8878804445266724 
566d67b43c3a00c7df719b0ae , 0.6353721022605896 
a1afa20e132a1818e02b007ac , 0.9047011733055115 
4a2f5cb40c0abb1f7a12dc171 , 0.5544672012329102 
2a75118ecd240f4ed7cf801f9 , 0.851402997970581 
5b4d536cb74ab625d24df9d6b , 0.9506239295005798 
6f9a57f7a1acc80f0bc8aebcf , 0.8927524089813232 
27b3be217082de0a87db68988 , 0.9546241760253906 
3b6015658e3cab7618ab8781a , 0.9560772776603699 
16ca5273c9f706937015821df , 0.9039109349250793 
0e9c09d324265bd195cbc1c00 , 0.9297281503677368 
7bd97e52b8551fcc53215f447 , 0.9777103662490845 
0490fa96eb0545c221333e88c , 0.7229276895523071 
ec1435e1a2d08e88989e5b303 , 0.9843952059745789 
2486b7679ded859e5e8ef5829 , 0.783359944820404 
ce76a3a3238b693ab4a22e9a1 , 0.698972761631012 
e26406d8af5ef63ba2f04ec32 , 0.7967690229415894 
71a3a9a5c283413a0503e64e8 , 0.8909212350845337 
a3acc72ef904887a8db2fbfd1 , 0.9498274326324463 
7266b010af59a792e05dfabdb , 0.8868426084518433 
7f5ac38a1bc70a74e464ffadd , 0.6949536800384521 
088f73537f59915e5f295b1c2 , 0.932818591594696 
b8fd3881cf76ef711f1506081 , 0.8805097341537476 
9b49f30a1c29c7eb81b2e5b6e , 0.7981186509132385 
d961f7bf2d52ab87b74dcc1a1 , 0.8962923288345337 
541f2752bf922289972139cf2 , 0.9010791182518005 
4c63a6bc067afd54535e56d1a , 0.8464996218681335 
5aae9564886c551ec517bad6d , 0.8981980681419373 
a0734eb0ee900de63244b7153 , 0.9142951965332031 
7911d0f3d8bef1524b3fc4328 , 0.9018304944038391 
b0f4383ccf7e5f8275e831f53 , 0.9063611030578613 
bc3eea35a64f4b4e29bb44be1 , 0.823545515537262 
c76dad0f9a7e8fc5ec87ad42f , 0.76029372215271 
874dcba65bb97b143611736f4 , 0.9249083995819092 
f94a809e4f2dff6c6692d1816 , 0.9143672585487366 
c3de297c7ee7542768d736c73 , 0.7693891525268555 
c0b55577587f7f2d2ee77b73e , 0.9189906120300293 
bd2513d09c93cba699cbd44cd , 0.8928887844085693 
2345954ad4c6fe507fc7f0cad , 0.9078548550605774 
733254a52fc209d5052e26e67 , 0.7278134226799011 
0887287954943254552893377 , 0.6976557374000549 
3564d1e9cb7ff66cb7ef487f5 , 0.8649500012397766 
5a0d9d7d81ba3401c4fd89295 , 0.78957599401474 
ed721ccf276aa6181d58a787c , 0.8503860235214233 
6bb89f44fe84456a7d23ff0c9 , 0.8946993350982666 
d0bc3cd09b67b4ebf8cb87028 , 0.9309691786766052 
82736c4cef888bcdc69303ecb , 0.9441177845001221 
0026f1d875fbb15c7a7657aef , 0.8396443724632263 
8d24f876836869ba18978bcdf , 0.9578099846839905 
4a16e3cbc4d2c34aa6d0b7d8f , 0.8150527477264404 
5dc67b0762e0f179b08372e32 , 0.908355712890625 
9a430494f6bc32df56b8667df , 0.9236089587211609 
275eaa7a32634c164434f661a , 0.9066075086593628 
465029ccf53aba11b3ef14595 , 0.925083577632904 
365b754ee06ae72703cc16ed2 , 0.8895485997200012 
d9f0b234874b0cf2066fce442 , 0.9840395450592041 
58a1409fd42f0d4b5e44ffe81 , 0.9211475849151611 
d054740be579be54776eb2b5b , 0.9350488781929016 
acaed37110b8141b103d3ee91 , 0.8605034947395325 
aa1125dec489c051f0aed05bb , 0.9633315801620483 
eb09a19c7c259f3734994b450 , 0.8207284808158875 
9d343a83da0e4ace39e8ef40b , 0.8781012892723083 
53f62178817d50ae7381d3a1e , 0.7402280569076538 
ba1476b2c5bdfc788184b882e , 0.8090403079986572 
2d60093035d2ee1f288e6a2d9 , 0.9421754479408264 
48abfa241aa2378b9bc59b043 , 0.8714416027069092 
92e18536eb9c933e89e57cea1 , 0.7574930191040039 
5bb2fbf3d5c5ee0f3be78c954 , 0.8264448046684265 
f2e8de337fbea01f2382a7ab6 , 0.9351915121078491 
2b3a26fc71232a21888687c78 , 0.9259243011474609 
183a13262d84ef9129ec1f34e , 0.8704833984375 
dfaf4f23a25f7c29510506b8b , 0.9312648773193359 
cc2e207ff23dd8946aeea74af , 0.9179038405418396 
f9e8d3b7469724276094481e7 , 0.8689920902252197 
dd6fe3ed2257845fddc47f5db , 0.8369081020355225 
58a20960a8f605b999043d1d0 , 0.9137130975723267 
a490ed9470fce796d6e20ccd4 , 0.8260045647621155 
691663d8c0e1a674484dd2aa6 , 0.904331624507904 
60eb60753359133cf9ca7ed60 , 0.9447596073150635 
c379eb146a00ff2f75505c0fd , 0.850651741027832 
265d5b58d0fcb295fbc6b453a , 0.8978720903396606 
751c54417440e8f113bd1f89f , 0.953307569026947 
ec0133d6a1f8539962cabc4b4 , 0.9148614406585693 
46468f5982db5cf5e0f3bccad , 0.9155126810073853 
8c03558a42fd8358ad976326d , 0.855962336063385 
14cdb6d1897efd0c635957c6e , 0.7736364603042603 
d28aa2fba806de592cee75794 , 0.8915843963623047 
a6cb60826378f25fc747dad0a , 0.941595733165741 
cff9bd89829e5416674c63fd1 , 0.7612112760543823 
28252b27991eed35f3493fa8e , 0.9352058172225952 
c5004d61cf11a2db695afdfb1 , 0.7390009760856628 
03f725616d07c680e933d13d8 , 0.9648562073707581 
f788c7c35b45c878bb1d1a7e0 , 0.707908034324646 
0fc17fa7a735c6b66d7acc684 , 0.917963445186615 
bb4f3617f2d46fb35b2e1c372 , 0.8934569954872131 
0427591c695c88592bb7c9b8f , 0.81998211145401 
ac19049d267c864180503cef8 , 0.9748350977897644 
4c5b468d3530119abcebd08eb , 0.9228183031082153 
9a8e1d1d7d501e607ca7c845e , 0.9483819603919983 
c216f62241cefedf4f6477587 , 0.6463839411735535 
6e71c4155c02c1184ecfe514d , 0.9244154095649719 
78f6124c732dafb3eb4ef861c , 0.9590994715690613 
7e9fcea643b0905471725928a , 0.5249511003494263 
e5e8b0cd35b741ab89d6d280f , 0.8441815972328186 
58649d1aaf6bb558c52e7a658 , 0.9157580137252808 
338c0e89a7f0a8935de89fbe7 , 0.9275097846984863 
d106a8955d5aec0e8935740d8 , 0.6554650664329529 
117de45917eb88eeb5ddb60fd , 0.8853380680084229 
3bbca2aac3efafb7e64d9086c , 0.6965774297714233 
1b4cad4afc16ab60196baa21c , 0.720696210861206 
d1532955f19b3bfffbc4989e7 , 0.8574824929237366 
5616bfc3773123f0242df5157 , 0.6718133091926575 
0bfd92ddaa8a5f37a7717a1c9 , 0.8723265528678894 
bc0d74cb4f848dab430bc8125 , 0.9429780840873718 
158099e0e003c18178ab6ef4c , 0.9884355068206787 
f4fcf034d8e4bc392d767bcf4 , 0.7501033544540405 
8c272a45c027e385de2b1fc90 , 0.9789597988128662 
fcf5198e289c5ee2e1eec291d , 0.9542750716209412 
178eddabd9a74099b3335b2c0 , 0.7682700753211975 
b33e4e470bf798807facc8780 , 0.8913125395774841 
908224addca5b74dd6aaaa527 , 0.9752786159515381 
3412155a63fcf069c444b36d5 , 0.9761888980865479 
7666ad744209de045c5565385 , 0.8993093967437744 
68d158dd846772ffbfdf8373d , 0.5944730043411255 
247f5b004ef5fc94e70455dc4 , 0.9848577976226807 
b27d1d4bc153dcaab21124064 , 0.9303168654441833 
14860115f70630ba45ee4a790 , 0.8896002173423767 
c204a38018600d2cbe7fed691 , 0.8590134382247925 
3e38fe9cd5128b588022235cf , 0.9429863691329956 
119ed1f1665421bc20828a6e2 , 0.9911582469940186 
15cfc891784a663ed690e62ed , 0.7695655226707458 
7270e435fbdc7ef3979882edd , 0.8048321008682251 
a9b3e3fab6a53dcde5f0ac054 , 0.754466712474823 
0021a54d49731ad5b8b875faa , 0.7808791399002075 
e1866ddc7b70eca962ecd5c32 , 0.6159839630126953 
d7a0637977219f30cbad38152 , 0.8766894936561584 
761ca6bffe4221fc098651134 , 0.8024899363517761 
6a88ca7573534185f12e710ae , 0.919927716255188 
fefec4659998e13b4a88092fd , 0.8123096227645874 
c7ba4c22108f69b566d46f250 , 0.7677260637283325 
d0651196f12ae5b202d3ad13b , 0.8454735279083252 
bc25cbc01204b451e1688715e , 0.971170961856842 
b7fd3ffd469524b5df188a1c2 , 0.9583590626716614 
5df20b523b15e10ca466abf9b , 0.8221370577812195 
8db59139952f24ed8b88ee900 , 0.8478130102157593 
0693d1eec456b938154599ff8 , 0.8283221125602722 
9da426734f575123d711189af , 0.8429431319236755 
3162a8fa61e790457ef28d86f , 0.8682007789611816 
abdda7978310c0cd81c5eaf98 , 0.6777514219284058 
b37d4b244b780a3d64d7c54f9 , 0.9077363610267639 
7dad45d6502a2e76e7582a57b , 0.8014901876449585 
6fb552699907883c9d58b2f1e , 0.7765156626701355 
c6454cd71cb77f74a2d52e70b , 0.8380266427993774 
4582eccd40a456dd456c40503 , 0.948250949382782 
5c0136b6fd622005886cf088f , 0.6802546381950378 
e892ec599f74de75b4e2fd83e , 0.8373426198959351 
da87b614f89199bcd362c2c7d , 0.8433303236961365 
e4b06dadc67e9a4cb835ffaa1 , 0.7967585325241089 
5205ea478e01ea6d29da5ab3b , 0.946661114692688 
0a25e33419014ffeab25f65a0 , 0.8105109333992004 
250118eb90abb245916fbc5dd , 0.9421710968017578 
c28d64680e517a3fc6d6c29ad , 0.9137129187583923 
98812ec89f56433bf8b4981db , 0.8289223909378052 
1713c324f796b758136aba8c5 , 0.968740701675415 
1275dbbe6be60567a0b464be3 , 0.8456830382347107 
5bff1a45a9706daa089d7bc5b , 0.9190828800201416 
00951cff4b0aac25c3b13b0a7 , 0.839283287525177 
e092e887e555c1281aa4cb6c7 , 0.848516583442688 
17fd2314c8ca7dc3ebb4894b5 , 0.8742018938064575 
90b712f78e85893fdf5a18a8a , 0.8496621251106262 
749c758ec9288a6f391b820c9 , 0.9367773532867432 
91b64f3415d46cb36b4f13374 , 0.9313063025474548 
90a6ce0de13364ec35eb9e646 , 0.343044251203537 
423940a5c031dc558fd204ede , 0.8605239987373352 
f20aadd46d091f414a53e1a21 , 0.7980546951293945 
08c49b80c33f1a0121b338119 , 0.8999505043029785 
